name,address,payex
新莊中正路340巷停車場,新北市新莊區中正路340巷43號旁,小型車計時80元;小型車月租8000元;
板橋翠華停車場,新北市板橋區翠華街6巷89號旁空地,小型車計時80元;小型車月租8000元;
新埔國小新埔樓地下停車場(教育局轄管),新北市板橋區陽明街206號B1/1~28、30、34~41、68~75號車格,小型車計時30元;小型車月租4000元;
宏達經營管理顧問有限公司興林停車場,新北市林口區興林路42號旁空地,NULL
晉呈資產管理有限公司明德停車場,新北市土城區明德路2段101號旁空地,小型車計時100元;小型車月租5000元;
三重區後埔停車場,新北市三重區重新路5段326巷6號之1對面,小型車月租6000元;
樹林區公所平面停車場,新北市樹林區鎮前街93號樹林區公所旁,小型車計時30元;小型車月租3000元;身障車月租1500元;機車計時30元;
板橋館前西路停車場,新北市板橋區南興路1號對面,小型車計時100元;小型車月租8000元;
Times土城明德路一段停車場,新北市土城區明德路1段202號對面,小型車計時80元;小型車月租8000元;
Times土城明德路一段第2停車場,新北市土城區明德路1段194號對面,小型車計時80元;小型車月租8000元;
新北市鶯歌國民小學南門停車場,新北市鶯歌區尖山埔路106號,小型車計次150元;機車計次50元;
新莊區捷運幸福站立體停車場,新北市新莊區思源路296巷2號,小型車計時30元;小型車月租3600元;小型車月租3000元;身障車月租2000元;機車計次20元;機車月租300元;機車月租240元;身障機車月租150元;
立信帝國花園廣場收費停車場,新北市板橋區華江一路111號B1~B4,小型車計時40元;小型車月租3600元;機車計次30元;
Times土城延和路停車場,新北市土城區延和路62巷6弄14號旁,小型車計時80元;小型車月租8000元;
中和區秀山機車停車場,新北市中和區成功路139號對面空地,機車計次20元;機車月租300元;身障機車月租150元;
馥都匯收費停車場,新北市新莊區福德二街2-1號B1/149~174號汽車格位及91~116號機車格位,小型車計時80元;小型車月租5500元;機車計次50元;
新北市立義學國民中學教學大樓地下停車場,新北市泰山區民生路33號B1/23~27、35~42、76~82、87~94、31~33號車位,小型車月租2500元;小型車月租1800元;
台灣聯通中和世紀廣場停車場,新北市中和區建一路172號B1,大型車計時每4小時300元;小型車計時50元;小型車計次50元;
國立臺北大學三峽校區停車場,新北市三峽區大學路151號,大型車計次200元;小型車計時20元;小型車計時40元;小型車月租1800元;
中山16收費停車場,新北市土城區中山路16號B1、B2,小型車計時100元;小型車月租5000元;
USPACE林口仁愛停車場,新北市林口區仁愛路1段657巷21號對面空地,小型車計時80元;小型車月租6000元;
福吉第二停車場,新北市鶯歌區鳳吉二街130號對面,小型車月租3300元;
淡水區市民聯合服務中心地下停車場,新北市淡水區中山北路2段375號B1/259~268、323~328、332~408、413~422、430~435、514~518、525~538號機車位及B2/1~12、15~44、46~50號汽車位,小型車計時20元;機車計次10元;
鶯歌區老街第二平面停車場,新北市鶯歌區尖山埔路295號旁,大型車計時20元;小型車計時30元;小型車月租1300元;身障車月租750元;機車計次10元;機車月租300元;身障機車月租150元;
鶯歌區建國路停一平面停車場,新北市鶯歌區建國路66號,大型車月租4800元;小型車計時30元;小型車月租2400元;身障車月租1200元;機車計次10元;機車月租300元;身障機車月租150元;
PPGO-國中站停車場,新北市鶯歌區國中街19號旁,小型車計時40元;小型車計時50元;身障車月租2000元;
嘟嘟房林口南勢站停車場,新北市林口區南勢街258號旁停車場,小型車計時60元;小型車月租6000元;
城市車旅新莊丹鳳停車場,新北市新莊區新北大道7段397號旁空地,小型車計時80元;小型車月租5000元;
土城區和平平面停車場,新北市土城區和平路26~28號對面,小型車計時30元;小型車月租2400元;身障車月租2000元;機車免費;
土城區青山平面停車場,新北市土城區青雲路351-1號旁,小型車計時20元;小型車計時30元;小型車月租2000元;身障車月租1800元;機車免費;
土城區忠義公園地下停車場,新北市土城區忠義路74號B1、B2,小型車計時20元;小型車月租2500元;身障車月租1250元;
城市車旅三重溪尾停車場,新北市三重區溪尾街30號,小型車計時80元;小型車月租5000元;
聯永物業股份有限公司-汐止二站停車場,新北市汐止區大同路1段159-1號旁空地,小型車計時60元;小型車月租6000元;
聯永物業股份有限公司-三重六站停車場,新北市三重區重新路2段132號旁空地,小型車計時100元;小型車月租8000元;
Times土城清水路停車場,新北市土城區清水路82號對面,小型車計時80元;小型車月租8000元;
Times土城清水路第2停車場,新北市土城區清水路99巷9號對面,小型車計時80元;小型車月租8000元;
台灣聯通中誠停車場,新北市新莊區中誠街53巷30號對面,小型車計時80元;小型車月租5000元;
元隆捷運雙星停車場,新北市中和區板南路651號B3/1~23及207~228號車格位,小型車計時60元;
碧瑤峰範停車場,新北市新莊區福美街16號B1,小型車計時30元;小型車月租3500元;機車計時10元;
蘆洲區鷺江國民小學地下室一、二樓停車場,新北市蘆洲區民族路7號B1、B2,小型車月租3000元;小型車月租1500元;
宏達經營管理顧問有限公司慈濟停車場,新北市三重區中正北路450號後方空地,小型車計時40元;小型車月租4000元;
嘟嘟房三峽大德站停車場,新北市三峽區大德路181號旁停車場,小型車計時60元;小型車月租6000元;
叭叭房新板傑仕堡A停車場,新北市板橋區文化路1段188巷51號、53號B1、B2/12~32、34~40號車位及B3,小型車計時80元;小型車月租9000元;
叭叭房新板傑仕堡B停車場,新北市板橋區文化路1段188巷59~69號B1~B3,小型車計時80元;小型車月租9000元;
尚海商場停車場,新北市淡水區淡金路2、6、8、8-1、10、12、14號B1、B2/545~568、570~671、682~695、706~774、776~778號車格位,小型車計時80元;小型車月租6000元;
永豐興林口民權停車場,新北市林口區民權路19號旁土地,小型車計時60元;小型車月租4000元;
Times三重秀江街停車場,新北市三重區秀江街231號旁,小型車計時80元;小型車月租8000元;
Times板橋龍山寺文化廣場停車場,新北市板橋區文化路2段242號B1~B3,小型車計時80元;小型車月租8000元;
彩虹樓地下停車場,新北市永和區文化路133號1F、B1,小型車月租3500元;小型車月租2100元;機車免費;
USPACE中山路三段181巷停車場,新北市中和區中山路3段181巷22號對面空地,小型車計時80元;小型車月租8000元;
三重區農會停車場,新北市三重區重新路2段1號1樓,小型車計時40元;小型車計時50元;小型車月租4800元;
容易庭新店法院停車場,新北市新店區大新街9巷17號,小型車計時90元;
樺泰停車場,新北市新店區安業街231號,大型車計次400元;大型車月租5500元;
板橋凱撒大飯店停車場,新北市板橋區縣民大道2段8號B1~B5,小型車計時40元;小型車月租5000元;機車計次30元;
新莊生命紀念館停車場,新北市新莊區壽山路162之1號1F及B1,小型車計時30元;小型車計時40元;小型車月租3000元;
里念停車場,新北市新店區安業街155號之2,大型車計次500元;大型車月租5500元;
寶安停車場,新北市新店區寶安街26號,小型車計時40元;機車計次20元;
便利停車場新莊二站,新北市新莊區中正路649-1號B2/234~250、252~261、264~273、276~279、282、289~450號車格位,小型車計時40元;身障車月租3500元;
淡水區鄧公國小停車場,新北市淡水區學府路99號B1,小型車計時60元;
新北市立青山國民中小學地下停車場,新北市汐止區莊敬街33號B1/1~17、25、27~32號車格位,小型車月租2400元;
轉角停車場,新北市三重區過圳街3號1樓對面停車場,小型車計時80元;小型車計時100元;小型車月租7000元;
三重興德站停車場,新北市三重區五谷王北街171號旁空地,小型車計時80元;小型車月租8000元;
福聖停車場,新北市五股區成泰路1段98巷30號之2,小型車月租4500元;
鶯歌國民小學第一停車場,新北市鶯歌區尖山埔路106號,小型車計時40元;
Times汐止新台五路停車場,新北市汐止區新台五路1段75號旁,小型車計時80元;小型車月租8000元;
Times新莊中正路停車場,新北市新莊區中正路708-5號旁,小型車計時80元;小型車月租8000元;
Times淡水濱海路一段停車場,新北市淡水區濱海路1段298號,小型車計時80元;小型車月租8000元;
俊行記停車場,新北市泰山區泰林路2段93巷3號B1,小型車月租6000元;
新北市立聯合醫院三重院區停車場,新北市三重區新北大道1段3號1樓/3~34、37~39、43~51、83、87~99號汽車位，1~86號機車位及新北大道1段3-1號B2、B3/1~20、22~42號汽車位,小型車計時40元;小型車月租4600元;機車計時30元;
Times新店中正路第2停車場,新北市新店區中正路329巷1弄2號對面,小型車計時80元;小型車月租8000元;
文山國民中學停車場,新北市新店區文中路38號綜合大樓1、2樓,小型車月租2000元;
台灣聯通金山停車場,新北市金山區忠孝一路76號對面空地,小型車計時80元;小型車月租8000元;
百里亭金山場停車場,新北市金山區中山路88號旁空地,小型車計時60元;小型車月租6000元;
三多國民中學停車場,新北市樹林區三多路101號1樓,小型車月租2500元;
中和區中和國小地下停車場,新北市中和區景平路632-8號B1-B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租月租300元;身障機車月租150元;重型機車計時30元;重型機車月租1500元;
文中小平面停車場,新北市三重區新北大道1段159號對面停車場,小型車計時20元;小型車計時30元;小型車月租3300元;身障車月租1650元;機車計次10元;機車月租200元;身障機車月租100元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;
泰山國民運動中心停車場,新北市泰山區全興路167號B1、B2,小型車計時20元;小型車月租4000元;機車免費;
長耀挹品停車場,新北市林口區文化三路2段61號B1、B2,小型車月租8000元;機車月租1800元;
中和區景平路平面停車場,新北市中和區景平路446號旁空地,小型車計時30元;機車計次20元;機車月租300元;身障機車月租150元;重型機車計時30元;
鶯歌區三號公園平面停車場,新北市鶯歌區建國路253號之尖山埔區及重慶街30號旁之重慶區,小型車計時30元;小型車計時40元;小型車月租2600元;身障車月租1300元;
中悦IFC收費停車場,新北市新莊區中原路552-1號B1/348~370號車格,小型車計時40元;
Times五股新城三路停車場,新北市五股區新城六路263號對面,小型車計時80元;小型車月租8000元;
Times新莊中正路第2停車場,新北市新莊區中正路649號旁,小型車計時80元;小型車月租8000元;
Times樹林惠生保安婦幼停車場,新北市樹林區保安街1段190號B1、B2,小型車計時80元;小型車月租8000元;
臺北科學城停車場,新北市新店區北新路3段213號B2~B4/1~366號格位,小型車計時60元;小型車月租5000元;
土城中央停車場,新北市土城區中央路3段281巷19號對面空地,NULL
台灣聯通永一停車場,新北市永和區永和路2段116號B1,小型車計時80元;小型車月租8000元;
Times中和建康路第2停車場,新北市中和區建康路128號旁,小型車計時80元;小型車月租8000元;
安德停車場,新北市新店區安德街139號旁空地,小型車月租3000元;
瑞芳區立體停車場,新北市瑞芳區民權街3之1號,小型車計時20元;小型車計時30元;小型車月租2500元;身障車月租1250元;機車免費;
瑞芳區後火車站平面停車場,新北市瑞芳區瑞芳街54號對面,小型車計時20元;小型車計時30元;小型車月租2000元;身障車月租1500元;
管得寬藝文停車場,新北市板橋區藝文街57-1號旁,小型車計時60元;小型車計時60元;小型車月租3600元;
萬寮停車場,新北市林口區粉寮路2段146號,小型車月租2000元;
博客停車-寶雅新莊四維停車場,新北市新莊區龍安路252號1樓1~19號車格位,小型車計時60元;小型車計時80元;小型車月租5000元;
樹林區育德國小停車場,新北市樹林區佳園路1段34號1F、B1,小型車月租1800元;小型車月租1800元;小型車月租2800元;
Times新莊天祥街停車場,新北市新莊區天祥街138號旁,小型車計時80元;小型車月租8000元;
Times鶯歌仁愛路第2(月租)停車場,新北市鶯歌區仁愛路17號對面,小型車計時80元;小型車月租8000元;
Times鶯歌仁愛路停車場,新北市鶯歌區仁愛路17號對面,小型車計時80元;小型車月租8000元;
城市車旅林口文化停車場,新北市林口區文化一路2段36號對面,小型車計時80元;小型車月租5000元;
"MITSUI OUTLET PARK 林口二館收費停車場",新北市林口區文化二路1段123號B1、4F及頂樓,小型車計時100元;小型車月租5000元;機車計時20元;機車月租1500元;
"MITSUI OUTLET PARK 林口二館收費停車場",新北市林口區文化2路1段123號B1、4F及頂樓,NULL
"MITSUI OUTLET PARK 林口二館收費停車場",新北市林口區文化2路1段123號B1、4F及頂樓,小型車計時100元;小型車月租5000元;機車計時20元;機車月租1500元;
板橋區忠孝國中地下停車場,新北市板橋區重慶路168號B1、B2,小型車計時30元;小型車計時40元;小型車月租4000元;小型車月租3200元;機車計次20元;機車月租300元;機車月租240元;身障機車月租150元;
華東停車場,新北市板橋區南雅南路2段144巷88號對面空地,小型車計時30元;小型車月租3000元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租100元;
永和國小地下停車場,新北市永和區中正路299號B1、B2,小型車計時30元;小型車月租4200元;身障車月租2000元;重型機車計時30元;重型機車月租1500元;
都匯中心地下停車場,新北市板橋區中山路2段443巷77號B1~B3,小型車計時80元;小型車月租6000元;
Times蘆洲長興路第2停車場,新北市蘆洲區長興路71號旁,小型車計時80元;小型車計時80元;
Times蘆洲長榮路第2停車場,新北市蘆洲區長榮路106號旁,小型車計時80元;小型車月租8000元;
板橋區府中立體停車場,新北市板橋區西門街59號,小型車計時30元;小型車月租3300元;身障車月租1650元;
新莊國中地下停車場,新北市新莊區景德路138號B1、B2,小型車計時30元;小型車月租3800元;身障車月租2000元;機車計次10元;機車月租300元;身障機車月租150元;
後港新公園地下停車場,新北市新莊區後港一路19號B2及B3,小型車計時30元;小型車月租3200元;身障車月租2000元;機車計次10元;機車月租月租300元;身障機車月租150元;
蘆洲仁愛立體停車場,新北市蘆洲區民權路141號,小型車計時30元;小型車月租3600元;身障車月租2000元;機車計次10元;機車月租300元;身障機車月租150元;重型機車計時30元;重型機車月租1500元;
樹林區長壽公園地下停車場,新北市樹林區樹德街40號B1~B3,小型車計時30元;小型車月租3600元;身障車月租1800元;機車計次20元;機車月租月租300元;身障機車月租150元;重型機車計時30元;重型機車月租1500元;
二橋國小戶外停車場,新北市鶯歌區中正三路106號1樓,小型車月租1200元;
永豐興林口中山停車場,新北市林口區中山路667號旁,小型車計時60元;小型車月租4000元;
Times鶯歌文化路停車場,新北市鶯歌區文化路309號旁,小型車計時80元;小型車月租8000元;
Times板橋忠孝路停車場,新北市板橋區忠孝路263號對面,小型車計時80元;小型車月租8000元;
土城區綜合體育場附設停車場,新北市土城區裕民路193-1號,小型車月租2000元;
名軒海樂地B1地下停車場,新北市淡水區沙崙路2段707號B1,小型車計時20元;小型車月租2500元;
三重國民運動中心地下停車場,新北市三重區集美街55號B1、B2,小型車計時20元;小型車月租4000元;機車免費;
Times鶯歌車站前第2停車場,新北市鶯歌區建國路33號旁,小型車計時80元;小型車月租8000元;
Times鶯歌行政路(月租)停車場,新北市鶯歌區行政路89號旁,小型車月租8000元;
好庭車三峽北大停車場,新北市三峽區國際一街120號旁空地,小型車計時50元;小型車月租4000元;
民生公園地下停車場,新北市板橋區民生路1段30號B1,小型車計時40元;小型車月租3600元;身障車月租1800元;
城市車旅樹林福順停車場,新北市樹林區福順街2號旁空地,小型車計時80元;小型車月租5000元;
城市車旅三重中正停車場,新北市三重區中正北路109號,小型車計時80元;小型車月租5000元;
林口世大運選手村社會住宅地下停車場A區,新北市林口區仁愛路2段496、498、500號、民治路1、3號及文化二路1段392號地下1層與2層合併空間,小型車計時50元;小型車月租4000元;機車計時30元;機車月租600元;
林口世大運選手村社會住宅地下停車B區,新北市林口區仁愛路2段492號及文化一路1段201、203、205、207號地下1層與2層合併空間,小型車計時50元;小型車月租4000元;機車計時30元;機車月租600元;
林口世大運選手村社會住宅地下停車場C區,新北市林口區文化一路1段186、190巷6、8號及仁愛路2段196、198、200、202號地下1層與2層合併空間,小型車計時50元;小型車月租4000元;機車計時30元;機車月租600元;
林口世大運選手村社會住宅地下停車場D區,新北市林口區文化一路1段140、142、146、148、150、152、156、158、160、162、166號地下1層及2層合併空間,小型車計時50元;小型車月租4000元;機車計時30元;機車月租600元;
Times蘆洲長樂路第5停車場,新北市蘆洲區長樂路27號旁,小型車計時80元;小型車月租8000元;
林口區行政園區平面停車場,新北市林口區忠孝二路55號旁,小型車計時20元;小型車計時30元;小型車月租2500元;身障車月租1250元;機車計次10元;機車月租200元;身障機車月租100元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;
好庭車永和停車場,新北市永和區警光街5-1號,小型車計時60元;小型車月租5000元;
"Times  新莊福德一街停車場",新北市新莊區福德一街33號旁,小型車計時80元;小型車月租8000元;
Times新莊中原路第6停車場,新北市新莊區中原路255號對面,小型車計時80元;小型車月租8000元;
秀朗福利站附設平面停車場,新北市永和區永利路248號附設平面停車場,小型車計時60元;小型車月租4000元;
正義國小地下停車場,新北市三重區信義西街31號B1、B2、B3,小型車計時30元;小型車月租4300元;身障車月租2150元;機車計時10元;機車月租300元;身障機車月租150元;
新莊中正路機車停車場,新北市新莊區中正路80號旁,機車計次10元;
昌平國小停車場,新北市新莊區昌平街200號B1/1~57號車格位,小型車月租3000元;身障車月租2400元;
博客停車-寶雅林口仁愛場停車場,新北市林口區育林街2、6號/2~9號車格位,小型車計時30元;
淡水馬偕紀念醫院附設收費停車場,新北市淡水區民權路47號/馬偕樓B2、B3及綜研大樓1F、B1、B3,小型車計時40元;小型車計時30元;小型車計時20元;
蘆洲區成功地下停車場,新北市蘆洲區長安街222號B1、B2,小型車計時30元;小型車月租4100元;身障車月租2300元;
蘆洲區永康公園地下停車場,新北市蘆洲區長安街222之1號B1~B3,小型車計時30元;小型車月租4100元;身障車月租2300元;
蘆洲區民權平面停車場,新北市蘆洲區民權路6號旁,小型車計時30元;小型車月租2450元;身障車月租2000元;
博客停車-寶雅林口文化場停車場,新北市林口區文化三路1段107號,小型車計時30元;
168停車聯盟-新莊富貴場停車場,新北市新莊區富貴路500、502號B1~B4,小型車計時80元;小型車月租8000元;
圳民停車場,新北市樹林區俊保路43號前空地,小型車月租2800元;
中和區錦和運動公園停車場,新北市中和區錦和路352號1樓及B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車免費;
大誠停車場,新北市永和區民權路102號B1,小型車月租3700元;
Times蘆洲長樂路第3停車場,新北市蘆洲區長樂路215號旁,小型車計時80元;小型車月租8000元;
Times金山老街停車場,新北市金山區忠孝一路52號對面,小型車計時80元;小型車月租8000元;
Times淡金北新站停車場,新北市淡水區北新路221號旁,小型車計時80元;小型車月租8000元;
三重區龍門公園地下停車場,新北市三重區公園街32號,小型車計時20元;小型車月租3100元;身障車月租1550元;機車計次10元;機車月租月租300元;身障機車月租150元;
潤智停車場,新北市板橋區大觀路3段50巷50號旁空地,小型車計時30元;小型車月租4000元;
員和青年社會住宅地下停車場,新北市土城區莊園街155號B1~B3,小型車計時50元;小型車月租2800元;
央北青年社會住宅地下停車場,新北市新店區中山路137號B1、B2,小型車計時50元;小型車月租3000元;
同榮492停車場,新北市泰山區明志路1段492巷18號對面,小型車計時20元;小型車月租2700元;
土城區員林平面停車場,新北市土城區中正路67巷26號對面,小型車計時30元;小型車月租3300元;身障車月租1600元;重型機車計時30元;重型機車月租1500元;
土城區永豐平面停車場,新北市土城區立德路113號,小型車計時30元;小型車月租3600元;身障車月租1800元;
土城區大安平面停車場,新北市土城區大安路20號對面,小型車計時30元;小型車月租2300元;身障車月租1100元;機車計次10元;機車月租月租200元;身障機車月租100元;
民生花市平面停車場,新北市板橋區民生路2段200及207號對面,小型車計時30元;小型車計時40元;小型車月租3500元;身障車月租2000元;
便利停車場三重三站,新北市三重區中正北路29號B1,小型車計時40元;小型車月租5000元;機車月租900元;
好市多新莊店停車場,新北市新莊區建國一路138號1樓至頂樓,小型車免費;機車免費;
禾典裕明站停車場,新北市土城區學成路182號旁空地,小型車計時80元;小型車月租8000元;
樹林保安立體停車場,新北市樹林區保安街1段7號,小型車計時20元;小型車月租2500元;身障車月租1250元;機車免費;
天京停車場,新北市土城區明德路2段62號B2/1~70、73~115號車格位(44、48、49號略過無編碼),小型車計時50元;小型車月租4500元;
五股區成德平面停車場,新北市五股區成泰路3段544-1號旁,小型車計時20元;小型車月租2000元;身障車月租1000元;機車計次10元;機車月租月租300元;身障機車月租150元;
Times三峽中山路第2停車場,新北市三峽區中山路287號旁停車場,小型車計時80元;小型車月租8000元;
翔譽A+停車場,新北市三重區成功路100號B1、B2,小型車計時30元;小型車月租4000元;機車月租300元;
中和區公所洽公平面機車停車場,新北市中和區南山路4巷3號旁,機車計次10元;
禮頓企業有限公司國際二街停車場,新北市三峽區國際二街39號旁空地,小型車計時100元;小型車月租8000元;
汐止茄苳路停車場,新北市汐止區茄苳路12號旁空地,小型車計時80元;小型車月租8000元;
中興低碳立體停車場,新北市新店區中興路3段6號,小型車計時20元;小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租300元;身障機車月租150元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;
丞石淳收費停車場,新北市林口區文化北路1段526巷13號B1,小型車計時50元;小型車月租6000元;機車計時10元;
新莊廣(停)三臨時平面停車場,新北市新莊區新樹路69號旁、新樹路67巷北側空地停車場,小型車計時20元;小型車月租2500元;身障車月租1250元;
新民站停車場,新北市中和區新民街79號旁空地,小型車計時80元;小型車月租5000元;
泰山區台貿三村平面停車場,新北市泰山區半山雅路2號前,小型車計時20元;小型車月租2500元;身障車月租1250元;機車計時;
汐止區城中平面停車場,新北市汐止區建成路78號對面,小型車計時30元;小型車月租2200元;身障車月租1250元;
中和中山站停車場,新北市中和區中山路2段398號旁,小型車計時60元;小型車月租4000元;
"Times 優衣庫蘆洲長榮路店停車場",新北市蘆洲區長榮路253號,小型車計時80元;
TimesUNIQLO新莊中正路店停車場,新北市新莊區中正路52號,小型車計時80元;機車計次30元;
Times土城民權街停車場,新北市土城區民權街1號A棟B2/36~91號及B3/107~156號車格位,小型車計時80元;小型車月租8000元;
嘟嘟房新店北新站停車場,新北市新店區北新路3段51號B1，請由北新路3段65巷13弄進出,小型車計時80元;
Times蘆洲水湳街停車場,新北市蘆洲區水湳街257號旁,小型車計時80元;小型車月租8000元;
俥萊信華場停車場,新北市泰山區信華一街453號旁空地,NULL
三重區五常公園地下停車場,新北市三重區五華街7巷30號B1,NULL
三重區厚德國小地下停車場,新北市三重區忠孝路1段70號B1,小型車計時30元;小型車月租4300元;身障車月租2150元;
新莊運動公園地下停車場,新北市新莊區復興路1段28號B1~B3及平面之機車位,小型車計時30元;小型車月租4000元;小型車月租3200元;身障車月租2000元;機車計次20元;機車月租300元;機車月租240元;身障機車月租150元;
大漢暨長江機車平面停車場,新北市板橋區民生路3段109號對面,小型車計時30元;小型車月租3000元;身障車月租1500元;機車計次20元;機車月租400元;機車月租320元;身障機車月租200元;機車月租200元;機車月租160元;身障機車月租100元;重型機車計時30元;重型機車月租1500元;
第一運動場地下及海山路平面停車場,新北市板橋區漢生東路278號B1/2、4~7、10~13、15、36~65號及1樓停車格位,小型車計時30元;小型車月租4000元;
168停車聯盟-蘆洲保和場停車場,新北市蘆洲區保和街50號空地,小型車計時100元;小型車月租8000元;
重陽公園地下停車場,新北市三重區重陽路1段60巷101號B1~B3,小型車計時30元;小型車月租4000元;小型車月租3200元;身障車月租2000元;機車計次10元;機車月租300元;身障機車月租150元;
林口力行停車場,新北市林口區文化三路2段115巷93號對面空地,小型車計時50元;小型車月租5000元;
泰山國小停車場,新北市泰山區泰林路2段2段255號對面,小型車計時50元;小型車月租3000元;
南山威力機車停車場,新北市中和區中山路2段291號B1、B2,機車計次50元;機車月租1000元;
Times永和豫溪街停車場,新北市永和區豫溪街110號旁,小型車計時80元;小型車月租8000元;
新北市林口國民運動中心停車場,新北市林口區文化二路2段299號B1、B2,小型車計時20元;小型車月租4000元;機車免費;
嘟嘟房五工1站停車場,新北市新莊區五工路95號旁/進機場捷運線新北產業園區站,小型車計時100元;小型車月租6000元;
民治第二停車場,新北市板橋區民治街81巷15號旁,小型車月租3500元;
好市多中和店停車場,新北市中和區中山路2段347號1樓及B1,小型車計時100元;機車免費;
五股新五路停車場,新北市五股區新五路3段25號對面,小型車計時50元;小型車月租5000元;
豐翊停車場,新北市鶯歌區大湖路26號旁,小型車月租2000元;
新北市三峽國民運動中心收費停車場,新北市三峽區文化路210巷12號1樓及B1,小型車計時20元;小型車計時30元;小型車月租4000元;機車計次20元;
驛林交通股份有限公司輔大醫療大樓站停車場,新北市新莊區中正路510號(輔仁大學國璽樓)B1/1~32、34、35、49~54、57~97、*1~*23、*27、*30~*59號車格位,小型車計時30元;小型車月租2500元;
新店區民安段臨時平面停車場,新北市新店區安民街78號旁,小型車計時30元;小型車月租3200元;身障車月租2000元;
市立殯儀館停車場,新北市板橋區中正路560號殯儀館附屬平面停車空間,小型車計時50元;機車免費;
新和臨時平面停車場,新北市新店區永安街109巷27號旁,小型車計時30元;小型車月租3500元;身障車月租2000元;
金山區金山立體停車場,新北市金山區中興路101號,小型車計時20元;小型車計時30元;小型車月租1200元;身障車月租600元;機車計次20元;機車月租300元;身障機車月租150元;
宏仁醫院收費停車場,"新北市三重區水漾路1段158號B1、B2/47~51,54~58號汽車位、B3、B4/1~15,18,19號汽車位",小型車計時40元;小型車計時30元;小型車月租5000元;機車計次30元;機車月租月租300元;
永和中興停車場,新北市永和區中興街88號旁,小型車計時120元;小型車月租8000元;
新店國校停車場,新北市新店區國校路30號對面空地,小型車計時100元;小型車月租8000元;
台灣科學園區停車場,新北市汐止區大同路一段237號B1/5~107、111~130、155~240號車格位,小型車計時60元;小型車月租4000元;
蘆洲區長安公有市場附設停車場,新北市蘆洲區長安街96號B1/9~19號車格位,小型車計時30元;小型車計時40元;
Times蘆洲三民路第7停車場,新北市蘆洲區三民路559號旁,小型車計時80元;小型車月租8000元;
汐止福泰大飯店停車場,新北市汐止區大同路1段128號B1,小型車計時150元;
台灣聯通徐匯廣場停車場,新北市蘆洲區中山一路6、8號(代表號)地下3至6層,小型車計時100元;小型車月租8000元;
泰山區輔仁大學附設醫院地下停車場,新北市泰山區貴子路69號B1~B4,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次30元;機車月租400元;
新北市市立殯儀館三峽火化場立體停車場,新北市三峽區介壽路3段260巷1號1、2樓/61~96號車格位及B1,小型車計時30元;
新店高中運動中心停車場,新北市新店區中央路93號B1/1~6及11~26號車格位,小型車月租6000元;
嘟嘟房新店民權站停車場,新北市新店區民權路78號B2,小型車計時70元;小型車月租8000元;
北大國民小學停車場,新北市三峽區國光街100號B1,小型車月租2500元;
淡水中正路平面停車場,新北市淡水區中正路233號,小型車計時50元;小型車月租1萬元;身障車月租5000元;
八里仁愛平面停車場,新北市八里區仁愛路80號對面空地停車場,小型車計時40元;小型車月租3000元;
Times樹林車站前停車場,新北市樹林區鎮前街35號後方,小型車計時80元;小型車月租8000元;
板橋中山停車場,新北市板橋區中山路1段1號B2,小型車計時80元;
新北市蘆洲國民運動中心停車場,新北市蘆洲區長樂路235-1號B1,小型車計時30元;小型車月租4000元;機車計次20元;
永安停車場,新北市永和區成功路1段80號B3,小型車計時30元;小型車月租4000元;
(交通局轄管)新埔國小地下停車場,新北市板橋區陽明街206號B1~B3,小型車計時30元;小型車月租4000元;小型車月租3200元;身障車月租2000元;機車計次20元;機車月租300元;機車月租240元;身障機車月租150元;
正隆公園地下停車場,新北市板橋區民生路1段26-1號B1、B2,小型車計時50元;小型車計時40元;小型車月租4000元;身障車月租2000元;
大庭段平面停車場,新北市板橋區國光路76號及156號旁空地,小型車計時30元;小型車月租4000元;身障車月租2000元;
水樹停車場,新北市土城區金城路2段156號旁,小型車計時30元;小型車月租3000元;
矽谷溫泉會館停車場,新北市新店區中正路491-1號B1~B6,小型車計時100元;小型車月租5000元;
嘟嘟房林口昕境廣場站停車場,新北市林口區文化三路1段402巷2號B1/1~117號車格位,小型車計時80元;小型車月租8000元;
中和安邦社宅地下停車場,新北市中和區連城路142號B1/241~258、262~269、273~278號格位及B2、B3,小型車計時40元;小型車月租3700元;
三光國小地下室停車場,新北市三重區大同南路157號B1,小型車月租3200元;
中和區復興大樓地下停車場,新北市中和區南山路236號B1/1、2、4~7、9、10、14~21、25~28、31號車格位及B2/2~10、15~26、28~51號車格位,小型車計時20元;小型車計時30元;小型車月租4000元;小型車月租3500元;身障車月租2000元;身障車月租1750元;
中興停車場,新北市新店區中興路3段131號2樓及頂層,小型車月租5000元;
禾典土城站停車場,新北市土城區中正路151巷27號旁空地,小型車計時100元;小型車月租1萬元;
